User ID,concentration_score_1,concentration_score_2,concentration_score_3,response_time_score_1,response_time_score_2,response_time_score_3,response_time_score_4,keep_cool_score_1,keep_cool_score_2,keep_cool_score_3,Category
20210001,84,83,84,83,84,83,84,83,84,83,1
20210002,76,77,76,77,76,77,76,77,76,77,2
20210003,83,84,83,84,83,84,83,84,83,84,1
20210004,77,76,77,76,77,76,77,76,77,76,2
20210005,82,81,82,81,82,81,82,81,82,81,1
20210006,78,79,78,79,78,79,78,79,78,79,1
20210007,81,82,81,82,81,82,81,82,81,82,1
20210008,79,78,79,78,79,78,79,78,79,78,1
20210009,85,84,85,84,85,84,85,84,85,84,1
20210010,75,74,75,74,75,74,75,74,75,74,1
20210011,61,62,61,62,61,62,61,62,61,62,2
20210012,59,58,59,58,59,58,59,58,59,58,3
20210012,62,61,62,61,62,61,62,61,62,61,2
20210013,58,59,58,59,58,59,58,59,58,59,2
20210014,63,64,63,64,63,64,63,64,63,64,2
20210183,42,41,42,41,NaN,41,140,41,42,41,3
20210184,38,39,38,150,38,39,NaN,39,38,39,3
20210185,45,44,NaN,44,45,44,45,44,45,44,3
20210015,57,56,57,56,57,56,57,56,57,56,3
20210015,64,63,64,63,64,63,64,63,64,63,2
20210016,56,57,56,57,56,57,56,57,56,57,2
20210017,65,64,65,64,65,64,65,64,65,64,2
20210018,55,54,55,54,55,54,55,54,55,54,3
20210019,43,44,43,44,43,44,43,44,43,44,3
20210020,37,36,37,36,37,36,37,36,37,36,3
20210021,44,43,44,43,44,43,44,43,44,43,3
20210022,36,37,36,37,36,37,36,37,36,37,3
20210023,45,44,45,44,45,44,45,44,45,44,2
20210024,35,34,35,34,35,34,35,34,35,34,3
20210025,41,42,41,42,41,42,41,42,41,42,3
20210026,39,38,39,38,39,38,39,38,39,38,3
20210027,42,41,42,41,42,41,42,41,42,41,2
20210028,38,39,38,39,38,39,37,40,38,39,3
20210029,82,84,83,84,83,84,83,84,83,84,1
20210030,75,78,75,78,75,78,75,78,75,78,1
20210031,82,85,82,85,82,85,82,85,82,85,1
20210032,76,77,76,77,76,77,76,77,76,77,1
20210033,82,82,81,82,81,82,81,82,81,82,1
20210034,77,80,77,80,77,80,77,80,77,80,1
20210035,80,83,80,83,80,81,80,83,80,83,1
20210036,78,79,78,79,78,79,78,79,78,79,2
20210037,84,85,84,85,84,85,84,85,84,85,1
20210038,74,75,74,75,74,75,74,75,74,75,2
20210039,60,63,60,63,60,63,60,63,60,63,2
20210040,58,59,58,59,58,59,58,59,58,59,2
20210041,61,62,61,62,61,62,61,62,61,62,2
20210042,57,60,57,60,57,60,57,60,57,60,2
20210043,62,65,62,65,62,65,62,65,62,65,2
20210044,56,57,56,57,56,57,56,57,56,57,3
20210045,63,64,63,64,63,64,63,64,63,64,2
20210046,55,58,55,58,55,58,55,58,55,58,2
20210047,64,65,64,65,64,65,64,65,64,65,2
20210048,54,55,54,55,54,55,54,55,54,55,3
20210049,42,45,43,45,42,45,42,45,42,45,2
20210050,36,35,37,37,36,37,36,37,36,37,3
20210051,43,44,44,44,43,44,43,44,43,44,3
20210052,35,38,36,38,35,38,35,38,35,38,3
20210053,44,45,45,45,44,45,44,45,44,45,3
20210054,34,35,35,35,34,35,34,35,34,35,3
20210055,40,43,41,43,40,43,40,43,40,43,2
20210056,38,39,39,39,38,39,38,39,38,39,3
20210057,41,42,42,42,41,42,41,42,41,42,3
20210058,37,40,38,40,37,40,37,40,37,40,3
20210059,84,83,84,83,84,83,84,83,84,83,3
20210060,76,76,76,77,76,77,76,77,76,77,2
20210061,83,84,83,84,83,84,83,84,83,84,2
20210062,77,76,77,76,77,76,77,76,77,76,3
20210063,82,81,82,81,82,81,82,81,82,81,3
20210064,78,79,78,79,78,79,78,79,78,79,2
20210065,81,82,81,82,81,82,81,82,81,82,2
20210066,79,78,79,78,79,78,79,78,79,78,3
20210067,85,84,85,84,85,84,85,84,85,84,3
20210068,75,74,75,74,75,74,75,74,75,74,2
20210069,61,62,61,62,61,62,61,62,61,62,2
20210070,59,58,59,58,59,58,59,58,59,58,2
20210071,62,61,62,61,62,61,62,61,62,61,2
20210072,58,59,58,59,58,59,58,59,58,59,2
20210073,63,64,63,64,63,64,63,64,63,64,2
20210074,57,56,57,56,57,56,57,56,57,56,2
20210075,64,63,64,63,64,63,64,63,64,63,2
20210076,56,57,56,57,56,57,56,57,56,57,2
20210077,65,64,65,64,65,64,65,64,65,64,2
20210078,55,54,55,54,55,54,55,54,55,54,2
20210079,43,44,43,44,43,44,43,44,43,44,1
20210080,37,36,37,36,37,36,37,36,37,36,2
20210081,44,43,44,43,44,43,44,43,44,43,2
20210082,36,37,36,37,36,37,36,37,36,37,1
20210083,45,44,45,44,45,44,45,44,45,44,1
20210084,35,34,35,34,35,34,35,34,35,34,2
20210085,41,42,41,42,41,42,41,42,41,42,2
20210086,39,38,39,38,39,38,39,38,39,38,1
20210087,42,41,42,41,42,41,42,41,42,41,1
20210088,38,39,38,39,38,39,38,39,38,39,2
20210089,82,85,84,83,84,83,84,83,84,83,1
20210090,74,79,76,77,76,77,76,77,76,77,2
20210091,81,86,83,84,83,84,83,84,83,84,1
20210092,75,78,77,76,77,76,77,76,77,76,2
20210093,80,83,82,81,82,81,82,81,82,81,1
20210094,76,81,78,79,78,79,78,79,78,79,1
